entry	S1	S2
K00223	69.63041755	439.9885879
K00224	293.4957122	468.2573715
K00226	210.6836662	864.4041721
K00227	1109.162618	480.4466531
K00228	283.8909461	597.7143664
K00230	126.4209478	113.2580684
K00231	118.7576012	791.7923563
K00232	573.0365946	183.3530672
K00236	1043.223477	869.8149476
K00237	72.12815678	116.9471047
K00239	642.4285166	288.2490975
K00240	218.0520938	475.6734018
K00241	76.47408772	516.2986892
K00242	172.0119738	121.0166357
K00243	1784.871548	221.7850025
K00244	11.69430004	962.4592025
K00245	741.1561052	357.5931342
K00246	145.6442046	145.8990841
K00247	100.0412386	123.1640093
K00248	133.1716411	351.3678424
K00249	136.3836993	138.2341735
K00252	1632.530455	335.4256916
K00253	920.323331	581.034113
K00254	103.7925046	123.9789319
K00255	117.2108155	100.4906682
K00257	137.9445642	108.5132318
K00259	137.2084373	123.7098042
K00260	1793.628833	559.4566654
K00261	1321.574227	641.8266923
K00262	1735.021036	571.2079798
K00263	168.4436948	390.1898673
K00264	330.0641607	161.4521786
K00265	168.7919676	513.2955803
K00266	1476.498555	522.460155
K00274	246.4897398	305.6003685
K00275	464.9287142	571.8700265
K00276	788.0111774	652.0384225
K00278	236.0509064	340.9568244
K00280	262.1812967	866.5581664
K00281	3082.201582	1001.589799
K00282	2652.368082	775.5954798
K00283	1518.120661	1047.788462
K00284	1894.148672	1052.425403
K00285	15.17262795	203.3258969
K00286	468.2587053	389.790588
K00287	380.8589762	121.7710429
K00288	94.39418545	180.2400928
K00290	643.1417329	360.3371546
K00293	257.6433673	482.5134098
K00294	2754.294833	579.5331942
K00295	1057.991134	365.731433
K00297	714.480294	487.1508302
K00298	166.0361274	123.9507156
K00299	113.2214253	636.3523215
K00301	847.7267191	1943.176159
K00302	449.6080904	1325.092935
K00303	1873.851238	1402.741796
K00304	510.8968023	855.4640329
K00305	1061.197347	1410.768282
K00309	767.1321399	442.5633334
K00311	336.4868145	504.8914408
K00313	611.4415567	989.4257709
K00316	787.6765052	1217.961018
K00318	357.448345	819.9907013
K00319	5240.200261	1114.544313
K00320	516.0656375	1354.410365
K00322	1879.766065	1606.082476
K00324	1061.119777	1087.940272
K00325	2672.24419	1099.743438
K00326	940.3230562	1272.811172
K00327	590.1638151	892.75524
K00328	406.4139942	1533.417854
K00329	3183.657744	1008.547281
K00330	1455.414464	813.9322968
K00331	314.5317101	1315.973569
K00332	526.8801089	1173.329465
K00333	1337.906296	1496.337459
K00334	419.1440948	1317.605327
K00335	799.1280266	985.8654235
K00336	2247.355875	1504.632678
K00337	1360.019957	608.7621805
K00338	815.5462722	1451.495415
K00339	3133.46242	849.1430002
K00340	3464.686164	841.9140704
K00341	1752.036	517.9058747
K00342	686.4723978	1232.754106
K00343	422.7070522	1222.285895
K00344	1233.489132	775.4574384
K00346	435.7319343	785.48232
K00347	704.4274186	659.2194496
K00348	4018.83085	1106.870317
K00349	237.6738637	1069.170038
K00350	233.0890845	1594.418252
K00351	2888.061311	1072.991745
K00354	1403.87053	788.5723361
K00355	572.8809821	635.073062
K00356	1293.27639	1215.207022
K00358	3244.032956	854.1585543
K00359	571.6282483	400.0952496
K00362	810.2472709	1539.9314
K00363	357.5411503	250.1381395
K00364	400.3951726	1584.310716
K00366	5252.233975	1385.121649
K00368	965.7532359	804.52336
K00370	449.9226613	671.6466822
K00371	638.8119514	1559.233064
K00372	467.3873515	897.9384595
K00373	897.1407691	464.7495398
K00374	1152.242689	1053.587902
K00375	511.8013948	528.8698099
K00376	2203.583433	745.219405
K00380	1430.9151	2127.992467
K00381	662.4725542	1788.581215
K00382	1176.169677	2082.924353
K00383	5810.870829	1731.836162
K00384	2234.828082	1152.618385
K00385	1276.060221	2236.238033
K00389	788.6005474	2277.295463
K00390	425.3287752	2223.33251
K00392	1006.400157	1243.101097
K00394	1220.201489	2503.330563
K00395	1480.625724	1705.714462
K00399	3530.285655	1315.879182
K00400	6938.234771	3794.569169
K00401	2219.599983	4182.388944
K00402	4740.204476	3295.34659
K00404	2255.982251	3362.477445
K00405	2375.714599	3818.02601
K00406	2264.687434	2850.898905
K00407	1557.223915	3821.2136
K00411	4566.045967	2855.163385
K00412	1374.211156	4185.680497
K00413	4979.568335	3323.332563
K00414	1688.696447	3399.371969
K00415	2441.254621	3804.387164
K00416	4182.064717	3108.841135
K00417	4011.962459	3741.926956
K00418	4085.566802	2627.148676
K00419	4596.586938	3438.236984
K00420	813.6166757	2886.614051
K00425	1202.989123	2564.713125
K00426	1504.775773	2785.787301
K00428	459.9718019	3960.803042
K00432	440.4111146	2478.607105
K00433	2225.278659	3214.097832
K00435	2034.964831	2785.821234
K00437	1072.968906	2282.799928
K00440	2060.67326	2725.281034
K00441	1020.584015	2490.639135
K00442	1380.94307	2449.61031
K00443	4508.776207	3012.41253
K00446	4515.108613	3770.165084
K00448	1399.842293	3522.782127
K00449	2032.834796	2025.680904
K00450	2700.820734	2994.844619
K00451	3246.135652	2739.36598
K00452	2443.646839	3549.640814
K00453	3810.589872	2665.460216
K00455	1756.221557	2590.826976
K00457	4364.566068	2875.637654
K00459	3786.90038	2438.640778
K00463	1283.708756	2619.175436
K00466	1843.645677	1561.81701
K00467	1343.187593	2721.283865
K00471	1586.011593	2290.402239
K00479	4065.931456	2364.857854
K00480	2606.162538	3563.62029
K00481	3565.398629	2769.677685
K00483	1874.887742	3572.850109
K00484	4562.913379	2795.305328
K00486	1572.371643	2533.017623
K00491	2012.126976	2052.165091
K00492	3004.802715	4052.973024
K00493	1779.687919	3420.734241
K00496	1176.454573	1901.243283
K00500	10342.60237	5920.118982
K00507	6044.402456	5204.670483
K00508	5295.030967	5546.997561
K00510	4914.571446	5274.574521
K00511	5890.28588	6297.827061
K00517	5620.922311	4902.015721
K00520	6678.354924	6741.67489
K00521	5298.427742	6075.256075
K00523	6434.742734	6025.290581
K00525	5506.308175	5488.637499
K00526	6858.87131	6319.880055
K00527	7009.3908	5735.505636
K00528	2793.759768	7007.735604
K00529	6111.125163	5380.963813
K00530	7950.25	6684.418476
K00532	6533.383667	6308.489774
K00533	9056.475955	5670.63711
K00534	7319.27756	6521.605966
K00537	3054.854045	6044.786302
K00540	5044.964329	3860.523629
K00547	4737.933985	3941.132262
K00548	5554.162235	3955.931043
K00549	5869.83515	3754.79134
K00550	3406.787008	4325.268952
K00554	2835.786417	4829.645816
K00555	5418.931805	3072.521753
K00556	5298.15363	2896.233736
K00557	1320.800949	4077.684711
K00558	4615.991881	3892.011896
K00559	4898.256066	4517.456288
K00560	2515.680969	3828.575877
K00561	2441.096985	3636.442041
K00563	2274.385994	3941.259896
K00564	4363.033547	4823.492545
K00565	5423.774905	4213.833543
K00566	5162.370521	4392.855471
K00567	5358.575525	4003.152721
K00568	5377.031124	4824.628631
K00569	4655.653181	4742.958057
K00571	6997.663821	4080.330001
K00573	6054.26106	3088.251871
K00574	5095.946906	4252.241935
K00575	4849.162954	4561.457572
K00577	4955.373574	4155.437876
K00578	4222.452775	4327.915224
K00579	6055.206061	4101.475734
K00580	6731.923693	4091.149375
K00581	4894.317882	3550.924857
K00582	3942.323261	4653.496668
K00583	1807.993945	3494.98233
K00584	2267.959866	3597.899365
K00586	4315.854978	3784.614799
K00587	3888.66022	5056.501237
K00588	4279.597905	2647.365371
K00589	4555.146456	3417.609767
K00590	3935.987883	3372.34698
K00591	4184.458216	3631.475995
K00594	1566.184989	3269.071479
K00595	3690.904617	3445.770265
K00596	5224.910686	2801.784511
K00598	957.1986365	3469.682063
K00599	1932.204071	4048.889493
K01001	6.060606061	5.980155538
K01008	2.136752137	3.561253561
K01011	6.633499171	6.35050237
K01012	4.179728318	3.134796238
K01023	6.581692652	1.642036125
K01026	6.564110012	5.739057463
K01028	46.88162898	21.75447385
K01029	3.593964335	1.111111111
K01031	4.901960784	9.803921569
K01032	8.583690987	1.349527665
K01034	12.07729469	0
K01035	0	6.74043351
K01039	5.731711211	0
K01040	6.144393241	9.216589862
K01041	3.798670465	4.655950501
K01042	0	0
K01043	6.134969325	4.166666667
K01046	4.329004329	0
K01048	1.368925394	2.737850787
K01051	4.926642415	1.636191348
K01053	6.493506494	0
K01055	13.33333333	9.132420091
K01056	6.41025641	5.170940171
K01057	1.198850641	0.727008361
K01058	2.754820937	2.754820937
K01060	11.97053407	0
K01061	0	3.086419753
K01066	9.848484849	0
K01067	10.19367992	0
K01068	0	0
K01069	7.751937985	0
K01070	0	12.12121212
K01071	7.928783089	0
K01073	9.433962264	0
K01075	8.595988539	2.669106993
K01076	3.361102645	8.252044536
K01077	12.47771836	3.604024819
K01078	3.472222222	0
K01079	7.662940608	0
K01081	37.61755486	12.6138704
K01082	5.49051905	4.993757803
K01083	0	1.811594203
K01085	2.604166667	7.62379227
K01087	4.016064257	19.9871441
K01089	0	0
K01090	12.50035509	5.199625021
K01091	10.12012012	5.585585586
K01092	8.534136546	2.008032129
K01093	10.55124892	5.198720315
K01095	12.58676303	2.892263196
K01096	3.108814974	7.268951194
K01098	4.016064257	0
K01101	16.84354673	8.147894557
K01102	47.6256821	69.4610146
K01103	0	23.68866328
K01104	3.306429138	4.370691653
K01106	14.20663303	4.866180049
K01111	0	10.27777778
K01112	16.85765215	6.178422884
K01113	3.593890386	5.39083558
K01114	7.004275394	2.808504259
K01115	7.4781952	8.036473479
K01117	2.355712603	10.30024756
K01118	2.594033722	1.297016861
K01119	2.207505519	0
K01120	6.734006734	0
K01126	0	32.80609256
K01127	1.587301587	10.85509473
K01128	7.168458781	9.130472225
K01129	6.650041563	7.367202908
K01130	6.692721055	4.79616118
K01133	5.167958656	14.28235847
K01137	3.78948307	4.756028153
K01138	16.66205752	14.64575894
K01139	0	3.003003003
K01141	1.594896332	0
K01142	0	2.635046113
K01143	9.616475018	14.2523194
K01144	0	46.90117253
K01146	48.31496592	200.7133437
K01147	7.777777778	6.651901071
K01150	14.92233257	15.97528685
K01151	0	12.14128035
K01153	1.693138064	13.98015756
K01154	11.17886179	4.06504065
K01155	8.547008547	3.418803419
K01156	2.688156294	4.112060801
K01157	9.466865969	5.976842246
K01159	4.107269235	4.107269235
K01160	10.85081433	3.620679075
K01163	0	6.422520839
K01164	9.525288606	0
K01166	9.430438842	6.805887076
K01167	9.174311927	44.07713499
K01169	16.52892562	0
K01170	12.91989664	9.838471058
K01173	4.484304933	5.979073244
K01174	0	2.976190476
K01175	2.645502646	2.242152466
K01176	8.251676102	5.971684987
K01178	2.525252525	7.585359296
K01179	0	0
K01181	0	0
K01182	7.784447919	4.7065741
K01183	12.86239281	4.219409283
K01185	4.429678848	8.866740495
K01186	5.906260243	0
K01187	5.730659026	5.730659026
K01188	7.01754386	3.333333333
K01190	0	8.333333333
K01191	10.01430615	4.291845494
K01192	10.54799442	6.993006993
K01193	14.87814245	2.769992564
K01194	77.00922266	42.52154573
K01195	0	54.93646962
K01196	46.68367347	45.37740854
K01197	18.14068285	174.2081448
K01198	153.3816425	0
K01200	13.87397629	27.59994309
K01201	5.72709548	5.077383797
K01202	11.5248227	11.21885395
K01205	6.259780908	15.64945227
K01206	6.683375104	4.778846884
K01207	1.149425287	5.685412327
K01208	7.719107848	6.005891453
K01209	22.31756012	22.81959813
K01210	7.093995531	0
K01212	9.803921569	10.45751634
K01213	5.780346821	98.26589595
K01215	8.633287827	5.630316341
K01216	10.75268817	9.698312129
K01218	4.761904762	8.741660916
K01219	7.204123004	20.66297483
K01220	6.245120999	0.780640125
K01222	13.62547327	4.240882104
K01223	11.55081109	4.329004329
K01224	4.385964912	0
K01226	117.0068392	16.04565823
K01227	7.390983001	0
K01228	30.76544706	65.77391215
K01230	7.670604576	0
K01232	128.6549708	0
K01234	0	2.136752137
K01235	233.1316229	3.90625
K01236	13.81612783	5.870574784
K01238	190.9385113	0
K01239	16.44249611	12.1707728
K01240	66.53261902	2.635046113
K01241	13.91690105	9.977623712
K01243	3.086419753	36.90978149
K01246	59.0332327	12.07671827
K01247	93.6329588	0
K01249	20.93173617	75.06601234
K01250	148.1481481	2.849002849
K01251	48.08242882	0
K01252	173.6961451	13.47838746
K01254	147.5826972	0
K01255	19.43258499	11.75828051
K01256	479.8035143	0
K01258	203.7037037	3.703703704
K01259	4.308034938	2.157497303
K01261	1.769911504	137.4381281
K01262	6.990035337	3.968253968
K01263	34.04600293	0
K01264	59.48321861	28.19181652
K01265	19.53315075	12.55982919
K01266	3.186022611	3.953585282
K01267	20.65215091	11.29943503
K01268	89.49527765	37.04944727
K01269	92.38625812	0
K01270	113.4259259	4.62962963
K01271	13.08712463	124.5300141
K01273	8.960573477	7.965028911
K01274	58.50140633	0
K01277	12.30980962	35.58228395
K01278	140.7982307	41.65548326
K01281	0	87.2579001
K01282	135.8344654	44.28960547
K01283	5.386706202	0
K01284	15.58463176	17.56135381
K01286	15.43209877	15.43209877
K01288	18.27981945	6.700505922
K01293	31.20735474	62.79178338
K01295	2.433090024	2.732240437
K01297	3.846267205	3.836628837
K01299	16.27702948	16.29715584
K01301	4.623049203	30.98690265
K01303	266.6666667	3.652968037
K01304	264.4797796	12.26993865
K01305	0	0
K01308	6.816632584	22.49488753
K01318	302.8764805	11.84433164
K01322	2.380952381	3.518642305
K01336	262.585034	8.163265306
K01338	6.191950464	2.898550725
K01341	19.55859216	26.29405793
K01347	78.76805833	24.32604977
K01354	293.2330827	10.02506266
K01356	333.090226	34.04573807
K01358	288.4615385	4.273504274
K01361	365.0793651	0
K01362	457.2039072	35.82089552
K01364	300.6329114	2.109704641
K01372	301.4354067	6.379585327
K01376	337.7006749	4.804804805
K01381	6.123446446	329.7539135
K01383	291.6666667	7.440476191
K01386	319.2804947	7.869589657
K01387	38.26495872	235.8153688
K01390	0	0
K01392	291.6666667	4.761904762
K01399	0	30.86831281
K01401	367.8038956	83.50320108
K01405	105.4336196	106.6258359
K01406	79.8052965	326.3631074
K01407	672.6530215	219.9092028
K01408	649.1477407	136.4510206
K01409	0	63.07609503
K01410	832.4022834	204.7300658
K01412	109.9360896	24.45620208
K01414	58.63755859	131.260189
K01417	2.975353663	46.19607798
K01419	73.63668936	78.21501566
K01420	661.3141343	226.6340774
K01421	0	64.99446756
K01422	81.96319372	44.0985258
K01423	14.61988304	96.23143454
K01424	109.2955578	594.7674231
K01425	115.5074297	106.784461
K01426	206.5031558	92.90395392
K01428	145.7085828	239.5209581
K01429	6.83594803	64.98177797
K01430	555.5365268	186.730718
K01431	5.337489494	33.85483882
K01432	30.93107894	332.2469435
K01433	248.427673	287.8099456
K01434	67.32417771	34.93449782
K01436	61.70246168	88.92403016
K01438	248.0978149	0
K01439	55.00318517	43.2862403
K01440	24.61348176	31.36323383
K01442	18.83152683	19.51550043
K01443	527.7953317	120.5110745
K01444	380.9346002	38.47228776
K01446	516.3278243	187.233323
K01447	617.0338708	130.4608318
K01448	124.7329168	190.8192434
K01449	9.47459087	73.77572683
K01451	435.492203	23.92735673
K01452	111.5074206	303.8667944
K01453	1024.108775	276.2073027
K01455	109.7373085	52.07259
K01456	16.63728167	322.3839188
K01457	45.04394027	472.4919094
K01460	506.1728395	4.489337823
K01462	42.50042079	112.3199223
K01463	655.6678827	147.9968475
K01464	154.4728289	27.97275706
K01465	53.77880962	70.66764458
K01466	128.4397141	35.22838074
K01467	171.3372841	88.29189298
K01468	81.5921077	34.15740748
K01469	85.17849069	499.4898461
K01470	336.3280083	870.3158702
K01473	321.0400947	253.2230372
K01474	83.79245738	280.6500083
K01476	103.8107109	73.44811763
K01477	14.12504692	94.48776234
K01478	83.75329296	96.90637264
K01479	199.4706651	96.45213001
K01480	135.8603121	86.01554718
K01482	0	78.41393711
K01483	0	102.8383736
K01484	7.654671717	27.77777778
K01485	261.5275274	117.1757344
K01486	34.83722991	79.4595616
K01487	10.48670012	478.7434023
K01488	107.9440149	425.64287
K01489	446.9684811	78.25557424
K01490	80.91280898	85.90049609
K01491	148.8965241	65.92850957
K01492	36.65022463	53.99731183
K01493	33.80187416	70.32111266
K01494	39.4119201	47.83069417
K01495	3.484320558	52.70176208
K01496	122.6041079	36.06912104
K01497	474.8489528	436.4332985
K01499	51.39749321	91.61916894
K01500	2581.673061	716.2330495
K01501	858.4384668	844.3991139
K01502	3279.418999	793.7477258
K01503	608.0086911	1078.251733
K01504	1049.081959	612.7047929
K01505	448.7178065	583.5838472
K01506	316.4394355	1899.959144
K01507	103.4980753	1595.227673
K01509	619.3663478	414.8587421
K01512	1168.17426	549.3206231
K01514	86.04820065	251.1873573
K01515	211.2001953	139.8444134
K01518	155.127168	363.8921712
K01519	124.2089195	93.78889719
K01520	268.9540119	359.2285083
K01521	310.4917829	112.1062053
K01522	537.8868828	62.33400833
K01523	1567.815555	435.5604847
K01524	138.4542123	97.68749289
K01525	1128.337267	695.9252935
K01526	160.7205562	131.7859492
K01527	282.1846244	874.2378156
K01529	227.9922528	106.2661258
K01530	233.5784668	282.2196897
K01531	732.7492177	648.8586598
K01533	1594.882167	579.4900987
K01534	610.5375685	419.396122
K01535	693.1712628	216.6048066
K01537	645.1252461	574.6523216
K01541	154.3467838	81.83388714
K01545	473.7280143	528.2211484
K01546	829.0817849	881.6153443
K01547	99.92538189	411.323075
K01548	433.508941	349.5835298
K01549	79.98910847	316.2939297
K01551	82.75947725	80.38510834
K01552	277.3211824	540.063789
K01554	538.400645	508.8309948
K01555	544.1692776	275.1924607
K01556	186.0826606	110.7901487
K01560	589.9782666	725.7696183
K01561	278.9123891	78.64953703
K01563	1943.323727	301.6330451
K01564	291.5874075	395.5202872
K01565	122.6209423	113.4294858
K01567	76.1397617	705.7196768
K01568	115.8441223	102.7844775
K01569	254.5082316	113.9096088
K01571	521.065977	178.1228621
K01572	178.5707327	608.9707307
K01573	110.1023452	166.9219659
K01574	751.7788007	414.9369659
K01575	1070.997234	715.6059214
K01576	140.4678358	293.370607
K01577	232.7819444	540.6947163
K01579	499.5326394	664.7598971
K01580	297.9803215	368.0146342
K01581	116.1122901	142.6574558
K01582	225.380392	170.0159923
K01583	137.1519405	119.3464963
K01584	165.7256312	160.8918869
K01585	554.1120355	676.163605
K01586	138.1237223	102.9796877
K01588	380.2264807	757.5267157
K01589	341.9541027	537.4640747
K01590	108.0939088	111.9107081
K01591	164.6377378	133.3102927
K01592	3127.843931	673.3187407
K01595	750.3873426	100.6377689
K01596	367.3495862	1006.93398
K01597	2599.32028	657.5018243
K01598	983.7064284	248.5058105
K01599	279.6666062	536.6983672
K01601	671.6433284	466.0388082
K01607	620.6158649	1814.915571
K01608	440.6209508	1671.559845
K01609	1283.214048	2202.881278
K01610	1372.402245	2526.149241
K01611	3016.593298	2289.999813
K01613	4025.916186	3166.831129
K01615	7370.799979	2354.71345
K01616	3848.108799	2673.745989
K01619	1329.128099	3068.102009
K01620	1110.753284	1305.162841
K01622	2732.720969	2360.154168
K01623	938.304066	1745.600309
K01624	1289.301	2428.189288
K01625	708.5907183	2359.816613
K01626	3655.573204	1987.231421
K01627	4202.424281	2518.469279
K01628	3170.12382	2261.843912
K01629	904.6240867	2264.497909
K01630	4565.790229	1036.430079
K01631	357.4679814	143.6360527
K01632	817.9050542	1420.403978
K01633	3345.888519	1100.11046
K01634	2748.359113	653.9356495
K01635	1396.798621	1163.604889
K01636	2973.444738	889.4802331
K01637	1839.438527	871.5266566
K01638	260.7117663	1127.641632
K01639	474.0455197	1011.591049
K01640	673.7745142	1185.820389
K01641	4102.968308	1223.868684
K01643	1227.067055	1867.077956
K01644	1217.232492	1564.592676
K01646	1969.12064	2386.584027
K01647	1270.761373	1351.418577
K01649	216.9488987	1531.217828
K01652	3961.730098	1462.924669
K01653	2249.676636	1793.78622
K01654	5543.306479	1504.378112
K01656	986.3206008	1670.83154
K01657	3930.532799	1441.094067
K01658	854.1751639	1976.316612
K01659	749.7201897	1663.592085
K01661	736.0420189	1762.89555
K01662	628.3124129	1700.748194
K01663	843.3026883	1317.39943
K01664	663.9432012	1488.702944
K01665	403.9597126	1223.668385
K01666	380.5847496	1840.160869
K01667	358.6535151	1381.508298
K01668	618.7369007	1238.711733
K01669	21.21102835	4899.865444
K01671	1256.969815	983.5230712
K01673	1432.31031	1119.070093
K01674	634.8937018	800.9646519
K01676	261.5310442	179.6131483
K01677	391.1925155	505.5476662
K01678	471.3648526	999.4018073
K01679	2922.906814	884.8315457
K01681	549.8234741	825.1236941
K01682	1110.354996	924.2998813
K01684	759.7970407	1158.707917
K01685	478.4886149	922.7142994
K01686	2583.847263	598.9717442
K01687	3351.974223	1152.958776
K01689	1103.392589	2004.758283
K01690	3386.400893	1214.815563
K01692	601.8370877	979.0688465
K01693	3610.048624	1317.402796
K01694	464.9096687	1359.766225
K01695	2898.895849	1077.822473
K01696	3987.242206	979.3761706
K01697	755.9797007	1647.883226
K01698	544.4458936	270.9687128
K01702	4281.998327	3083.927783
K01703	5085.511636	3579.691229
K01704	4032.997027	3684.968243
K01706	3754.223585	3117.276535
K01707	4148.207933	3327.192338
K01708	1824.369222	3504.401854
K01709	4170.9361	3717.48193
K01710	4350.646639	2869.735028
K01711	2474.136079	3951.956545
K01712	1401.983987	3780.851537
K01713	2048.427979	3287.797911
K01714	6836.541804	3678.819184
K01715	2281.252589	2845.460095
K01716	1193.224375	2535.729203
K01719	4078.998454	3058.129872
K01720	4257.833758	3415.784682
K01721	10957.82427	2899.128877
K01724	4779.414769	2335.921447
K01725	1972.650788	3953.07353
K01726	2060.198418	3241.004721
K01727	3757.293858	3382.597483
K01728	2071.444867	2755.535621
K01729	4278.148259	3530.611667
K01730	5457.398359	2880.031781
K01731	5985.392198	2693.704755
K01733	1733.064786	3421.0574
K01734	2607.142318	2881.378988
K01735	1346.834845	4052.851412
K01736	1867.922281	4209.344761
K01737	4361.248393	3590.473136
K01738	4113.227713	3409.702424
K01739	1970.574846	3149.483865
K01740	5236.327176	2951.020264
K01743	1936.795016	3353.478833
K01744	2368.120988	3431.751496
K01745	593.5704996	3495.047699
K01746	2457.820353	2323.637512
K01749	2160.862296	2965.512562
K01750	862.096208	3333.661916
K01751	3312.08947	2535.519188
K01752	3993.072304	2845.720063
K01753	1992.952617	2353.172193
K01754	1177.511597	2947.798459
K01755	2432.685589	2973.211777
K01756	8123.142897	2917.050147
K01758	4112.396753	2443.002926
K01759	5707.765431	2452.306376
K01760	3504.899015	2760.574158
K01761	3089.769906	3003.709444
K01764	1724.374703	2281.2773
K01766	629.670127	2557.709207
K01768	4257.021869	3109.021106
K01770	1294.265292	2423.089826
K01771	1627.456009	2883.272348
K01772	3954.69234	2825.91167
K01775	1655.295384	3607.704177
K01776	1563.225753	2092.224768
K01777	1550.333718	2520.644813
K01778	4847.641358	2746.457091
K01779	5262.783542	3485.047583
K01780	93.70300847	1236.626359
K01781	1597.640084	3219.847498
K01782	2102.468622	2232.468177
K01783	3464.438371	2134.367135
K01784	2491.726002	3288.52041
K01785	3758.51963	2805.104979
K01786	1003.922743	2259.500737
K01787	1905.847967	3458.506268
