species	KO	s06a	s06b
Bacteroides dorei	K03615	1.6	2.6
Bacteroides dorei	K01190	9.850000000000001	6.6499999999999995
Bacteroides dorei	K03695	14.45	10.25
Bacteroides dorei	K00259	5.0	7.699999999999999
Bacteroides dorei	K03737	24.4	18.0
Bacteroides dorei	K00134	52.3	58.05
Bacteroides dorei	K01610	9.600000000000001	16.95
Bacteroides dorei	K00174	10.4	8.75
Bacteroides dorei	K00046	4.15	4.1
Bacteroides dorei	K00239	44.3	25.7
Bacteroides dorei	K00240	12.65	8.75
Bacteroides dorei	K01818	6.25	6.6499999999999995
Bacteroides dorei	K00962	3.8499999999999996	2.05
Bacteroides dorei	K00688	9.899999999999999	5.6
Bacteroides dorei	K00948	1.6	0.0
Bacteroides dorei	K01915	4.4	5.1
Bacteroides dorei	K01006	7.2	5.6499999999999995
Bacteroides dorei	K00058	2.8	1.0
Bacteroides dorei	K00351	2.65	2.05
Bacteroides dorei	K00346	8.35	5.1
Bacteroides dorei	K01812	3.8499999999999996	6.15
Bacteroides dorei	K01625	1.05	3.5999999999999996
Bacteroides dorei	K07386	6.65	1.0
Bacteroides dorei	K00895	2.25	4.6
Bacteroides dorei	K01804	4.4	4.1
Bacteroides dorei	K04043	15.6	3.5999999999999996
Bacteroides dorei	K01603	18.0	9.25
Bacteroides dorei	K01966	18.0	9.25
Bacteroides dorei	K03070	6.75	1.0
Bacteroides dorei	K02945	8.85	1.0
Bacteroides dorei	K01623	1.6	8.2
Bacteroides dorei	K01858	3.8499999999999996	3.0999999999999996
Bacteroides dorei	K01689	25.799999999999997	5.1499999999999995
Bacteroides dorei	K02959	0.0	0.0
Bacteroides dorei	K02112	22.25	14.85
Bacteroides dorei	K02110	5.45	0.0
Bacteroides dorei	K00283	6.15	9.25
Bacteroides dorei	K03040	4.45	2.6
Bacteroides dorei	K02986	2.25	1.05
Bacteroides dorei	K02982	8.2	2.6
Bacteroides dorei	K02926	1.6	2.05
Bacteroides dorei	K02992	0.0	0.0
Bacteroides dorei	K03046	31.35	4.1
Bacteroides dorei	K03043	26.8	7.2
Bacteroides dorei	K02935	12.75	5.65
Bacteroides dorei	K02864	11.8	12.850000000000001
Bacteroides dorei	K02863	0.0	3.5999999999999996
Bacteroides dorei	K02867	10.7	9.25
Bacteroides dorei	K02358	25.75	12.799999999999999
Bacteroides fragilis	K00046	3.55	0.0
Bacteroides fragilis		71.6	91.94999999999999
Bacteroides fragilis	K00134	1.2	3.05
Bacteroides fragilis	K02945	8.85	0.0
Bacteroides fragilis	K03070	6.199999999999999	1.0
Bacteroides fragilis	K01689	20.3	3.05
Bacteroides fragilis	K03695	12.35	8.7
Bacteroides fragilis	K04043	16.65	3.0999999999999996
Bacteroides fragilis	K02112	20.049999999999997	14.35
Bacteroides fragilis	K02110	7.05	9.25
Bacteroides fragilis	K01812	3.85	6.1499999999999995
Bacteroides fragilis	K01006	5.050000000000001	5.15
Bacteroides fragilis	K02217	8.55	9.25
Bacteroides fragilis	K01603	8.55	4.1
Bacteroides fragilis	K01966	8.55	4.1
Bacteroides fragilis	K01624	6.65	2.6
Bacteroides fragilis	K03737	25.15	10.25
Bacteroides fragilis	K04077	22.1	4.1
Bacteroides fragilis	K04078	5.050000000000001	2.05
Bacteroides fragilis	K00262	41.349999999999994	30.3
Bacteroides fragilis	K01803	2.25	6.15
Bacteroides fragilis	K00026	2.8	0.0
Bacteroides fragilis	K00024	2.8	0.0
Bacteroides fragilis	K00088	6.75	6.65
Bacteroides fragilis	K03040	4.550000000000001	2.6
Bacteroides fragilis	K02982	8.2	1.55
Bacteroides fragilis	K02355	15.15	6.1499999999999995
Bacteroides fragilis	K02992	1.2	0.0
Bacteroides fragilis	K03046	28.55	2.05
Bacteroides fragilis	K03043	27.950000000000003	5.1
Bacteroides fragilis	K02935	12.65	5.65
Bacteroides fragilis	K02864	10.1	7.7
Bacteroides fragilis	K02863	0.0	2.55
Bacteroides fragilis	K02867	9.5	8.2
Bacteroides fragilis	K02358	21.2	9.25
Bacteroides fragilis	K00962	4.4	0.0
Bacteroides fragilis	K01610	5.0	16.9
Bacteroides fragilis	K00239	19.7	10.75
Bacteroides fragilis	K00240	9.399999999999999	4.65
Bacteroides ovatus	K00262	36.3	35.400000000000006
Bacteroides ovatus	K01580	9.100000000000001	3.1
Bacteroides ovatus	K00046	5.15	2.6
Bacteroides ovatus		244.50000000000009	157.60000000000002
Bacteroides ovatus	K00088	9.45	13.350000000000001
Bacteroides ovatus	K03040	4.0	2.6
Bacteroides ovatus	K02982	8.2	1.55
Bacteroides ovatus	K02355	15.75	6.1499999999999995
Bacteroides ovatus	K03046	30.799999999999997	2.05
Bacteroides ovatus	K03043	31.35	5.1
Bacteroides ovatus	K02935	13.350000000000001	5.65
Bacteroides ovatus	K02864	11.8	8.75
Bacteroides ovatus	K02863	0.0	2.55
Bacteroides ovatus	K02867	9.5	8.2
Bacteroides ovatus	K02358	20.7	13.299999999999999
Bacteroides ovatus	K00026	3.2	2.55
Bacteroides ovatus	K01803	2.25	5.65
Bacteroides ovatus	K00962	8.35	3.1
Bacteroides ovatus	K01804	1.6	5.6
Bacteroides ovatus	K01610	8.35	19.5
Bacteroides ovatus	K01006	5.050000000000001	5.15
Bacteroides ovatus	K02112	18.95	12.850000000000001
Bacteroides ovatus	K02110	7.6	9.25
Bacteroides ovatus	K01805	7.3500000000000005	4.6
Bacteroides ovatus	K00239	38.3	23.6
Bacteroides ovatus	K00240	12.8	12.3
Bacteroides ovatus	K00346	7.35	3.5999999999999996
Bacteroides ovatus	K00351	7.15	4.6
Bacteroides ovatus	K01603	16.35	7.699999999999999
Bacteroides ovatus	K01966	16.35	7.699999999999999
Bacteroides ovatus	K01624	10.0	4.6
Bacteroides ovatus	K01952	2.8	2.55
Bacteroides ovatus	K03737	27.700000000000003	10.8
Bacteroides ovatus	K04077	34.55	6.6499999999999995
Bacteroides ovatus	K04078	5.65	2.05
Bacteroides ovatus	K00134	50.650000000000006	31.85
Bacteroides ovatus	K02945	8.85	0.0
Bacteroides ovatus	K03070	6.800000000000001	1.0
Bacteroides ovatus	K01689	23.0	3.05
Bacteroides ovatus	K03695	13.45	8.7
Bacteroides ovatus	K04043	17.8	3.5999999999999996
Bacteroides pectinophilus	K02888	0.0	6.1499999999999995
Bacteroides pectinophilus	K01681	1.75	7.2
Bacteroides pectinophilus	K01624	3.95	5.6
Bacteroides pectinophilus		76.2	76.05
Bacteroides pectinophilus	K01876	1.05	5.6
Bacteroides pectinophilus	K04043	14.55	11.3
Bacteroides pectinophilus	K04077	17.95	24.2
Bacteroides pectinophilus	K04078	6.199999999999999	5.65
Bacteroides pectinophilus	K00962	5.050000000000001	3.5999999999999996
Bacteroides pectinophilus	K03737	7.25	7.1499999999999995
Bacteroides pectinophilus	K00046	3.55	2.55
Bacteroides pectinophilus	K00134	29.9	46.75
Bacteroides pectinophilus	K00927	7.15	8.7
Bacteroides pectinophilus	K01571	3.35	0.0
Bacteroides pectinophilus	K02867	9.0	7.699999999999999
Bacteroides pectinophilus	K02863	1.2	3.5999999999999996
Bacteroides pectinophilus	K02935	1.75	3.1
Bacteroides pectinophilus	K03043	16.9	15.9
Bacteroides pectinophilus	K03046	21.9	11.8
Bacteroides pectinophilus	K02992	3.35	1.0
Bacteroides pectinophilus	K02355	10.6	8.2
Bacteroides pectinophilus	K02358	18.05	17.95
Bacteroides pectinophilus	K01610	26.549999999999997	26.7
Bacteroides pectinophilus	K00088	5.050000000000001	7.699999999999999
Bacteroides pectinophilus	K03695	11.35	8.75
Bacteroides pectinophilus	K04759	0.0	0.0
Bacteroides pectinophilus	K10112	7.35	6.15
Bacteroides pectinophilus	K01689	1.6	0.0
Bacteroides pectinophilus	K02112	26.2	21.05
Bacteroides pectinophilus	K00262	3.3	8.7
Bacteroides pectinophilus	K00616	6.75	11.8
Bacteroides pectinophilus	K03040	6.15	5.65
Bacteroides pectinophilus	K02986	2.25	4.6
Bacteroides pectinophilus	K02948	3.35	1.05
Bacteroides pectinophilus	K02952	2.35	2.05
Bacteroides pectinophilus	K02988	2.35	4.1
Bacteroides pectinophilus	K02982	4.45	4.1
Bacteroides pectinophilus	K02965	6.050000000000001	4.1
Bacteroides pectinophilus	K00656	5.0	13.350000000000001
Bacteroides sp.	K00962	23.65	9.75
Bacteroides sp.	K01580	9.100000000000001	3.1
Bacteroides sp.	K01603	80.05	41.1
Bacteroides sp.	K01966	62.05	31.85
Bacteroides sp.	K01624	36.9	13.95
Bacteroides sp.	K01952	5.6	5.6
Bacteroides sp.	K03737	121.65	74.55
Bacteroides sp.	K04077	148.0	40.0
Bacteroides sp.	K04078	29.15	10.25
Bacteroides sp.		1668.6999999999996	1691.449999999999
Bacteroides sp.	K04043	78.45	16.5
Bacteroides sp.	K03695	69.15	48.15
Bacteroides sp.	K01689	106.10000000000001	19.5
Bacteroides sp.	K00239	191.5	111.95
Bacteroides sp.	K00240	60.15	43.2
Bacteroides sp.	K00134	208.75	209.05
Bacteroides sp.	K02945	44.25	3.0
Bacteroides sp.	K03070	33.25	5.0
Bacteroides sp.	K00351	15.100000000000001	10.75
Bacteroides sp.	K00346	33.9	21.0
Bacteroides sp.	K00046	21.15	14.899999999999999
Bacteroides sp.	K00262	210.45	201.25
Bacteroides sp.	K01006	30.05	26.75
Bacteroides sp.	K00088	49.349999999999994	55.550000000000004
Bacteroides sp.	K00026	12.600000000000001	16.95
Bacteroides sp.	K01803	4.5	11.8
Bacteroides sp.	K03040	21.9	13.0
Bacteroides sp.	K02982	41.0	10.9
Bacteroides sp.	K02355	72.45	40.05
Bacteroides sp.	K03046	153.4	16.4
Bacteroides sp.	K03043	138.55	31.799999999999997
Bacteroides sp.	K02935	64.25	28.25
Bacteroides sp.	K02864	58.45	56.00000000000001
Bacteroides sp.	K02863	3.5999999999999996	15.899999999999999
Bacteroides sp.	K02867	51.099999999999994	44.15
Bacteroides sp.	K02358	118.60000000000001	61.49999999999999
Bacteroides sp.	K01610	34.85000000000001	70.85000000000001
Bacteroides sp.	K01805	7.3500000000000005	4.6
Bacteroides sp.	K02110	30.45	18.5
Bacteroides sp.	K00281	6.15	9.25
Bacteroides sp.	K02112	86.8	58.9
Bacteroides sp.	K02217	3.3	10.25
Bacteroides sp.	K02959	0.0	0.0
Bacteroides sp.	K01858	12.1	12.9
Bacteroides sp.	K01804	13.200000000000001	12.799999999999999
Bacteroides sp.	K00895	6.75	13.799999999999999
Bacteroides sp.	K07386	19.450000000000003	5.6
Bacteroides sp.	K03615	4.800000000000001	7.800000000000001
Bacteroides sp.	K01209	5.2	25.15
Bacteroides sp.	K03286	74.05	83.25
Bacteroides sp.	K02564	29.55	3.1500000000000004
Bacteroides sp.	K12373	22.200000000000003	7.65
Bacteroides sp.	K00174	31.200000000000003	26.25
Bacteroides sp.	K02992	1.2	0.0
Bacteroides sp.	K02926	4.800000000000001	6.1499999999999995
Bacteroides sp.	K02986	6.75	3.1500000000000004
Bacteroides sp.	K01190	28.35	19.95
Bacteroides sp.	K00688	29.699999999999996	16.799999999999997
Bacteroides sp.	K00948	4.800000000000001	0.0
Bacteroides sp.	K01915	13.200000000000001	16.799999999999997
Bacteroides sp.	K00058	8.399999999999999	3.0
Bacteroides sp.	K01955	15.700000000000001	12.299999999999999
Bacteroides sp.	K00024	3.3	7.199999999999999
Bacteroides sp.	K01818	16.35	16.9
Bacteroides sp.	K00259	16.05	29.3
Bacteroides sp.	K01625	3.1500000000000004	10.799999999999999
Bacteroides sp.	K01812	15.399999999999999	24.6
Bacteroides sp.	K03340	0.0	10.799999999999999
Bacteroides sp.	K01802	5.550000000000001	1.55
Bacteroides sp.	K11934	0.0	3.0999999999999996
Bacteroides sp.	K12308	0.0	0.0
Bacteroides sp.	K04773	0.0	4.1
Bacteroides sp.	K01623	1.6	8.2
Bacteroides sp.	K00283	12.3	19.5
Bacteroides sp.	K01212	0.0	0.0
Bacteroides sp.	K02967	0.0	3.05
Bacteroides sp. D4	K01812	3.8499999999999996	6.15
Bacteroides sp. D4	K01625	1.05	3.5999999999999996
Bacteroides sp. D4	K00283	6.15	9.25
Bacteroides sp. D4	K02110	5.45	0.0
Bacteroides sp. D4	K02112	22.25	14.85
Bacteroides sp. D4		349.4000000000001	377.8
Bacteroides sp. D4	K02959	0.0	0.0
Bacteroides sp. D4	K01689	25.799999999999997	5.1499999999999995
Bacteroides sp. D4	K01858	3.8499999999999996	3.0999999999999996
Bacteroides sp. D4	K02945	8.85	1.0
Bacteroides sp. D4	K03070	6.75	1.0
Bacteroides sp. D4	K01603	18.0	9.25
Bacteroides sp. D4	K01966	18.0	9.25
Bacteroides sp. D4	K04043	15.6	3.5999999999999996
Bacteroides sp. D4	K01804	4.4	4.1
Bacteroides sp. D4	K00895	2.25	4.6
Bacteroides sp. D4	K03615	1.6	2.6
Bacteroides sp. D4	K01209	1.2	7.699999999999999
Bacteroides sp. D4	K03286	23.5	24.15
Bacteroides sp. D4	K02564	10.05	1.05
Bacteroides sp. D4	K12373	5.15	1.0
Bacteroides sp. D4	K02355	13.85	9.25
Bacteroides sp. D4	K01190	8.7	6.6499999999999995
Bacteroides sp. D4	K03040	4.45	2.6
Bacteroides sp. D4	K02986	2.25	1.05
Bacteroides sp. D4	K02982	8.2	1.55
Bacteroides sp. D4	K02926	1.6	2.05
Bacteroides sp. D4	K02992	0.0	0.0
Bacteroides sp. D4	K03046	31.35	4.1
Bacteroides sp. D4	K03043	26.8	7.2
Bacteroides sp. D4	K02935	12.75	5.65
Bacteroides sp. D4	K02864	11.8	12.850000000000001
Bacteroides sp. D4	K02863	1.2	3.5999999999999996
Bacteroides sp. D4	K02867	10.7	9.25
Bacteroides sp. D4	K02358	25.75	12.799999999999999
Bacteroides sp. D4	K01610	9.600000000000001	16.95
Bacteroides sp. D4	K00174	10.4	8.75
Bacteroides sp. D4	K00046	4.15	4.1
Bacteroides sp. D4	K00346	8.85	5.1
Bacteroides sp. D4	K00351	2.65	2.05
Bacteroides sp. D4	K00058	2.8	1.0
Bacteroides sp. D4	K01006	7.2	5.6499999999999995
Bacteroides sp. D4	K01915	4.4	5.6
Bacteroides sp. D4	K00948	1.6	0.0
Bacteroides sp. D4	K00688	9.899999999999999	5.6
Bacteroides sp. D4	K00262	45.45	45.2
Bacteroides sp. D4	K00026	3.3	7.199999999999999
Bacteroides sp. D4	K04077	30.450000000000003	9.75
Bacteroides sp. D4	K04078	6.15	2.05
Bacteroides sp. D4	K01955	5.6	4.1
Bacteroides sp. D4	K00088	11.05	11.850000000000001
Bacteroides sp. D4	K00962	3.8499999999999996	2.05
Bacteroides sp. D4	K01818	6.25	6.6499999999999995
Bacteroides sp. D4	K00134	52.3	58.05
Bacteroides sp. D4	K03737	24.4	18.0
Bacteroides sp. D4	K00259	5.0	8.25
Bacteroides sp. D4	K03695	14.45	10.25
Bacteroides sp. D4	K00239	39.900000000000006	22.6
Bacteroides sp. D4	K00240	12.65	8.75
Bacteroides sp. D4	K07386	6.65	1.0
Bacteroides sp. D4	K03340	0.0	3.5999999999999996
Bacteroides sp. D4	K01624	8.4	3.1
Bacteroides thetaiotaomicron		81.49999999999999	105.65
Bacteroides thetaiotaomicron	K01804	3.3	5.65
Bacteroides thetaiotaomicron	K01006	6.75	5.6499999999999995
Bacteroides thetaiotaomicron	K02112	18.4	12.850000000000001
Bacteroides thetaiotaomicron	K02110	7.6	9.25
Bacteroides thetaiotaomicron	K01805	6.65	3.5999999999999996
Bacteroides thetaiotaomicron	K01812	5.0	4.6
Bacteroides thetaiotaomicron	K01623	1.6	8.2
Bacteroides thetaiotaomicron	K02217	16.85	18.450000000000003
Bacteroides thetaiotaomicron	K01603	14.6	6.6499999999999995
Bacteroides thetaiotaomicron	K01966	14.6	6.6499999999999995
Bacteroides thetaiotaomicron	K01624	9.5	4.6
Bacteroides thetaiotaomicron	K03737	30.55	10.3
Bacteroides thetaiotaomicron	K04077	32.35	6.1499999999999995
Bacteroides thetaiotaomicron	K04078	5.65	2.05
Bacteroides thetaiotaomicron	K00262	37.35	33.3
Bacteroides thetaiotaomicron	K00962	6.0	2.05
Bacteroides thetaiotaomicron	K03040	4.0	2.6
Bacteroides thetaiotaomicron	K02982	8.2	1.55
Bacteroides thetaiotaomicron	K02926	2.1	9.25
Bacteroides thetaiotaomicron	K02355	15.15	6.1499999999999995
Bacteroides thetaiotaomicron	K03046	29.25	3.1
Bacteroides thetaiotaomicron	K03043	31.85	5.1
Bacteroides thetaiotaomicron	K02935	12.65	5.65
Bacteroides thetaiotaomicron	K02864	11.2	8.75
Bacteroides thetaiotaomicron	K02863	0.0	2.55
Bacteroides thetaiotaomicron	K02867	8.4	6.6499999999999995
Bacteroides thetaiotaomicron	K02358	24.0	10.25
Bacteroides thetaiotaomicron	K01610	10.1	18.5
Bacteroides thetaiotaomicron	K00239	38.3	23.6
Bacteroides thetaiotaomicron	K00240	12.8	12.3
Bacteroides thetaiotaomicron	K00046	4.15	3.5999999999999996
Bacteroides thetaiotaomicron	K00088	6.050000000000001	7.1499999999999995
Bacteroides thetaiotaomicron	K00026	4.25	5.15
Bacteroides thetaiotaomicron	K00024	4.25	5.15
Bacteroides thetaiotaomicron	K01803	2.25	5.1
Bacteroides thetaiotaomicron	K00134	44.6	25.65
Bacteroides thetaiotaomicron	K02945	8.85	0.0
Bacteroides thetaiotaomicron	K03070	6.800000000000001	1.0
Bacteroides thetaiotaomicron	K01689	18.45	2.05
Bacteroides thetaiotaomicron	K03695	12.35	8.7
Bacteroides thetaiotaomicron	K04043	13.25	1.55
Bacteroides uniformis		317.74999999999994	60.550000000000004
Bacteroides uniformis	K00962	2.1	0.0
Bacteroides uniformis	K01812	4.4	4.6
Bacteroides uniformis	K03040	5.65	2.6
Bacteroides uniformis	K02982	7.65	1.55
Bacteroides uniformis	K02355	16.75	6.1499999999999995
Bacteroides uniformis	K03046	33.1	3.1
Bacteroides uniformis	K03043	32.4	5.1
Bacteroides uniformis	K02935	12.65	5.65
Bacteroides uniformis	K02864	12.35	8.75
Bacteroides uniformis	K02863	0.0	2.55
Bacteroides uniformis	K02867	8.95	7.1499999999999995
Bacteroides uniformis	K02358	26.35	6.6499999999999995
Bacteroides uniformis	K01623	1.6	8.2
Bacteroides uniformis	K04078	5.65	2.05
Bacteroides uniformis	K04077	32.25	6.65
Bacteroides uniformis	K03737	32.85	11.8
Bacteroides uniformis	K00615	7.15	1.05
Bacteroides uniformis	K01603	18.55	7.699999999999999
Bacteroides uniformis	K01966	18.55	7.699999999999999
Bacteroides uniformis	K01624	9.0	2.05
Bacteroides uniformis	K01689	45.95	3.5999999999999996
Bacteroides uniformis	K00262	48.550000000000004	33.35
Bacteroides uniformis	K01625	0.0	3.5999999999999996
Bacteroides uniformis	K03286	29.3	1.55
Bacteroides uniformis	K00346	8.8	0.0
Bacteroides uniformis	K00351	7.6	4.1
Bacteroides uniformis	K01006	5.050000000000001	5.15
Bacteroides uniformis	K02112	18.85	13.35
Bacteroides uniformis	K00088	11.2	11.850000000000001
Bacteroides uniformis	K01955	2.8	1.0
Bacteroides uniformis	K00026	4.4	2.55
Bacteroides uniformis	K01803	3.3	6.65
Bacteroides uniformis	K00134	53.0	24.65
Bacteroides uniformis	K01610	9.55	12.3
Bacteroides uniformis	K00239	35.9	19.0
Bacteroides uniformis	K00240	11.05	4.65
Bacteroides uniformis	K00046	4.15	2.6
Bacteroides uniformis	K04043	13.4	2.05
Bacteroides uniformis	K03695	13.45	8.7
Bacteroides uniformis	K03070	6.800000000000001	1.0
Bacteroides uniformis	K02945	8.85	0.0
Bacteroides vulgatus	K02355	13.85	9.25
Bacteroides vulgatus		350.4500000000001	455.9000000000002
Bacteroides vulgatus	K01952	2.8	3.05
Bacteroides vulgatus	K00262	44.849999999999994	46.2
Bacteroides vulgatus	K00026	3.3	7.199999999999999
Bacteroides vulgatus	K00024	3.3	7.199999999999999
Bacteroides vulgatus	K04077	30.450000000000003	9.75
Bacteroides vulgatus	K04078	6.15	2.05
Bacteroides vulgatus	K01955	5.6	4.1
Bacteroides vulgatus	K00088	10.5	11.850000000000001
Bacteroides vulgatus	K01190	9.25	6.6499999999999995
Bacteroides vulgatus	K03040	4.45	2.6
Bacteroides vulgatus	K02986	2.25	1.05
Bacteroides vulgatus	K02982	8.2	2.6
Bacteroides vulgatus	K02926	1.6	2.05
Bacteroides vulgatus	K02992	0.0	0.0
Bacteroides vulgatus	K03046	31.35	4.1
Bacteroides vulgatus	K03043	26.8	7.2
Bacteroides vulgatus	K02935	12.75	5.65
Bacteroides vulgatus	K02864	12.95	13.850000000000001
Bacteroides vulgatus	K02863	1.2	3.5999999999999996
Bacteroides vulgatus	K02867	10.7	9.25
Bacteroides vulgatus	K02358	24.7	13.35
Bacteroides vulgatus	K01610	19.200000000000003	33.9
Bacteroides vulgatus	K00174	20.8	17.5
Bacteroides vulgatus	K00046	4.15	3.0999999999999996
Bacteroides vulgatus	K00239	44.3	25.7
Bacteroides vulgatus	K00240	12.65	8.75
Bacteroides vulgatus	K01818	6.25	6.6499999999999995
Bacteroides vulgatus	K01802	5.550000000000001	1.55
Bacteroides vulgatus	K00962	4.95	2.55
Bacteroides vulgatus	K04773	0.0	4.1
Bacteroides vulgatus	K02967	0.0	3.05
Bacteroides vulgatus	K03340	0.0	3.5999999999999996
Bacteroides vulgatus	K01212	0.0	0.0
Bacteroides vulgatus	K01624	7.8500000000000005	3.1
Bacteroides vulgatus	K07386	6.15	3.5999999999999996
Bacteroides vulgatus	K00895	2.25	4.6
Bacteroides vulgatus	K01804	3.8499999999999996	4.1
Bacteroides vulgatus	K04043	15.6	3.5999999999999996
Bacteroides vulgatus	K01603	18.0	9.25
Bacteroides vulgatus	K01966	18.0	9.25
Bacteroides vulgatus	K03070	6.75	1.0
Bacteroides vulgatus	K02945	8.85	1.0
Bacteroides vulgatus	K01858	4.4	6.7
Bacteroides vulgatus	K01689	14.55	3.0999999999999996
Bacteroides vulgatus	K02959	0.0	0.0
Bacteroides vulgatus	K02217	5.4	16.9
Bacteroides vulgatus	K02112	22.25	14.85
Bacteroides vulgatus	K02110	5.45	0.0
Bacteroides vulgatus	K00281	6.15	10.25
Bacteroides vulgatus	K00283	6.15	10.25
Bacteroides vulgatus	K01625	1.05	3.5999999999999996
Bacteroides vulgatus	K01812	3.8499999999999996	6.15
Bacteroides vulgatus	K11934	0.0	3.0999999999999996
Bacteroides vulgatus	K00346	9.399999999999999	7.199999999999999
Bacteroides vulgatus	K00351	2.65	2.05
Bacteroides vulgatus	K00058	2.8	1.0
Bacteroides vulgatus	K01006	5.550000000000001	5.15
Bacteroides vulgatus	K01623	1.6	8.2
Bacteroides vulgatus	K01915	4.4	5.6
Bacteroides vulgatus	K00948	1.6	0.0
Bacteroides vulgatus	K00688	9.899999999999999	5.6
Bacteroides vulgatus	K00134	52.3	58.05
Bacteroides vulgatus	K03737	24.4	18.0
Bacteroides vulgatus	K00259	6.050000000000001	12.8
Bacteroides vulgatus	K03695	14.45	10.25
Bacteroides vulgatus	K03615	1.6	2.6
Bacteroides vulgatus	K01209	2.8	9.75
Bacteroides vulgatus	K03286	27.049999999999997	34.95
Bacteroides vulgatus	K02564	9.45	1.05
Bacteroides vulgatus	K12373	11.9	5.65
Bifidobacterium adolescentis	K00688	6.55	4.6
Bifidobacterium adolescentis		60.0	16.5
Bifidobacterium adolescentis	K02959	7.15	8.2
